Review,Rating,Date,Translated_Review,Cleaned_Review,Sentiment,Polarity
Sangat mudah cara permohonan nya dan lengkap informasi nya,5,2024-03-12 15:25:16,The application process is very easy and the information is complete.,application process easy information complete,Positive,0.26667
"Aplikasi macam apa ini? Sama sekali tidak bisa digunakan, mau melanjutkan pendaftaran gak bisa, katanya waktu habis dan coba lagi, sudah berapa Minggu mencobanya sampai sekarang tidak bisa di akses 😡😡😡😡",1,2023-03-16 15:07:37,"What kind of application is this? It can't be used at all, I can't continue registering, it says time is up and try again, I've been trying it for several weeks and it still can't be accessed 😡😡😡😡",kind application this cant all cant continue registering says time try again ive trying weeks cant accessed,Positive,0.6
Kotak pink: Kuota penuh. Kotak hijau: Kuota Tersedia. Padahal discroll sampai 3 bulan selanjutnya ga ketemu Kotak hijau. Jadi kapan tersedianya? 🤣🤣🤣 Apa kalau ngantri langsung ga dilayani ya?,2,2022-05-11 13:08:47,"Pink box: Quota is full. Green box: Quota is available. Even though I scrolled for the next 3 months, I didn't find the green box. So when will it be available? 🤣🤣🤣 Will I not be served if I queue directly?",pink box quota full green box quota available scrolled months find green box available served queue directly,Positive,0.10714
Sangat mudah untuk digunakan semoga kedepannya lebih baik lagi,5,2022-06-08 06:17:56,"Very easy to use, hopefully it will be better in the future",easy use hopefully better future,Positive,0.31111
"Bikin akun aja susah banget, data udah bener tapi dibilang ga valid. Semoga segera lebih cangih ya aplikasinya",1,2023-11-06 11:04:15,"It's really hard to create an account, the data is correct but it says it's invalid. Hopefully the application will be more sophisticated soon",hard create account data correct says invalid hopefully application sophisticated soon,Positive,0.10417
"Aplikasi sampah,,,, kalo gak guna bagus dihapus aja biar manual aja..idiot",1,2023-07-03 12:45:47,"Trash application,,,, if it's not useful, it's better to delete it, just do it manually..idiot",trash application useful better delete it manuallyidiot,Positive,0.4
Sangat memudahkan!,5,2024-05-03 16:29:34,Very easy!,easy,Positive,0.43333
"Mantap,",5,2023-01-04 05:13:18,"Great,",great,Positive,0.8
Ini aplikasi apa sih? Kalau mmg gak siap banyak yg akses mending gak usah pakai aplikasi dah.. udh 3 hari request time out melulu. Log in jg belum,1,2024-03-15 20:03:19,"What application is this? If you are not ready for many people to access it, it is better not to use the application. It has been requesting time out for 3 days. I haven't logged in yet",application this ready people access it better use application requesting time days logged,Positive,0.35
Bagus app nya.,5,2022-04-19 10:01:06,Good app.,good app,Positive,0.7
